Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
315354000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315356000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315358000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315360000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315362000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315364000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315366000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315368000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315370000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315372000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315374000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315376000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315378000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315380000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315382000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315384000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315386000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315388000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315390000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315392000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315394000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315396000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315398000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315400000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315402000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315404000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315406000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315408000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315410000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315412000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315414000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315416000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315418000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315420000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315422000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315424000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315426000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315428000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315430000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315432000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315434000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315436000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315438000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315440000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315442000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315444000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315446000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315448000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315450000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315452000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315454000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315456000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315457875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315459875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315461875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315463875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315465875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315467875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315469875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315471875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315473875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315475875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315477875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315479875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315481875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315483875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315485875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315487875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315489875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315491875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315493875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315495875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315497875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315499875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315501875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315503875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315505875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315507875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315509875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315511875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315513875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315515875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315517875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315519875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315521875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315523875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315525875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315527875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315529875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315531875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315533875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315535875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315537875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315539875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315541875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315543875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315545875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315547875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315549875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315551875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315553875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315555875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315557875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315559875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315561875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315563875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315565875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315567875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315569875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315571875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315573875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315575875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315577875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315579875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315581875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315583875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315585875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315587875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315589875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315591875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315593875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315595875, 0, 0, 0, 0, 0, 0, 0, 0, 0
315597750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315599750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315601750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315603750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315605750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315607750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315609750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315611750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315613750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315615750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315617750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315619750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315621750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315623750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315625750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315627750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315629750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315631750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315633750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315635750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315637750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315639750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315641750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315643750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315645750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315647750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315649750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315651750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315653750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315655750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315657750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315659750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315661750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315663750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315665750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315667750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315669750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315671750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315673750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315675750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315677750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315679750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315681750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315683750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315685750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315687750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315689750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315691750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315693750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315695750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315697750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315699750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315701750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315703750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315705750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315707750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315709750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315711750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315713750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315715750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315717750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315719750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315721750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315723750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315725750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315727750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315729750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315731625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315733750, 0, 0, 0, 0, 0, 0, 0, 0, 0
315735625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315737625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315739625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315741625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315743625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315745625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315747625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315749625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315751625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315753625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315755625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315757625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315759625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315761625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315763625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315765625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315767625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315769625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315771625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315773625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315775625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315777625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315779625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315781625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315783625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315785625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315787625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315789625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315791625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315793625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315795625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315797625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315799625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315801625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315803625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315805625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315807625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315809625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315811625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315813625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315815625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315817625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315819625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315821625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315823625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315825625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315827625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315829625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315831625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315833625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315835625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315837625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315839625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315841625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315843625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315845625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315847625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315849625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315851625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315853625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315855625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315857625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315859625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315861625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315863625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315865625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315867500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315869625, 0, 0, 0, 0, 0, 0, 0, 0, 0
315871500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315873500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315875500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315877500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315879500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315881500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315883500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315885500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315887500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315889500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315891500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315893500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315895500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315897500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315899500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315901500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315903500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315905500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315907500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315909500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315911500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315913500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315915500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315917500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315919500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315921500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315923500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315925500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315927500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315929500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315931500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315933500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315935500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315937500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315939500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315941500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315943500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315945500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315947500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315949500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315951500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315953500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315955500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315957500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315959500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315961500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315963500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315965500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315967500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315969500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315971500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315973500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315975500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315977500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315979500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315981500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315983500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315985500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315987500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315989500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315991500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315993500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315995500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315997500, 0, 0, 0, 0, 0, 0, 0, 0, 0
315999500, 0, 0, 0, 0, 0, 0, 0, 0, 0
316001500, 0, 0, 0, 0, 0, 0, 0, 0, 0
316003500, 0, 0, 0, 0, 0, 0, 0, 0, 0
316005500, 0, 0, 0, 0, 0, 0, 0, 0, 0
316007375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316009375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316011375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316013375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316015375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316017375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316019375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316021375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316023375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316025375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316027375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316029375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316031375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316033375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316035375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316037375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316039375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316041375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316043375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316045375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316047375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316049375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316051375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316053375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316055375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316057375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316059375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316061375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316063375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316065375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316067375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316069375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316071375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316073375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316075375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316077375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316079375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316081375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316083375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316085375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316087375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316089375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316091375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316093375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316095375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316097375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316099375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316101375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316103375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316105375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316107375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316109375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316111375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316113375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316115375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316117375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316119375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316121375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316123375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316125375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316127375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316129375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316131375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316133375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316135375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316137375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316139375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316141375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316143375, 0, 0, 0, 0, 0, 0, 0, 0, 0
316145250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316147250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316149250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316151250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316153250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316155250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316157250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316159250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316161250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316163250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316165250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316167250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316169250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316171250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316173250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316175250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316177250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316179250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316181250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316183250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316185250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316187250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316189250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316191250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316193250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316195250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316197250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316199250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316201250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316203250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316205250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316207250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316209250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316211250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316213250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316215250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316217250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316219250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316221250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316223250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316225250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316227250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316229250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316231250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316233250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316235250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316237250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316239250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316241250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316243250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316245250, 0, 0, 0, 0, 0, 0, 0, 0, 0
316247250, 0, 0, 0, 0, 0, 0, 0, 0, 0
